model;stock;round;train_accuracy;test_accuracy
Transformer;6;AAPL.csv;0,7101859337105901;0,5163934426229508
Transformer;6;AAPL.csv;0,5068714632174616;0,45491803278688525
Transformer;6;AAPL.csv;0,3843977364591754;0,22950819672131148
Transformer;6;AAPL.csv;0,5864995957962813;0,3442622950819672
Transformer;6;AAPL.csv;0,4316895715440582;0,22950819672131148
Transformer;6;AAPL.csv;0,4793856103476152;0,28688524590163933
Transformer;6;TSLA.csv;0,49264705882352944;0,29098360655737704
Transformer;6;TSLA.csv;0,5303921568627451;0,5573770491803278
Transformer;6;TSLA.csv;0,4215686274509804;0,4959016393442623
Transformer;6;TSLA.csv;0,5823529411764706;0,3319672131147541
Transformer;6;TSLA.csv;0,5186274509803922;0,22540983606557377
Transformer;6;TSLA.csv;0,6303921568627451;0,2540983606557377
Transformer;6;AMGN.csv;0,7619240097008892;0,6516393442622951
Transformer;6;AMGN.csv;0,5214227970897333;0,47950819672131145
Transformer;6;AMGN.csv;0,4033953112368634;0,29918032786885246
Transformer;6;AMGN.csv;0,5751818916734034;0,4918032786885246
Transformer;6;AMGN.csv;0,41390460792239286;0,36475409836065575
Transformer;6;AMGN.csv;0,4381568310428456;0,5368852459016393
